transaction_id,amount,errors
,84494.92,Missing Transaction ID
,13810.72,Missing Transaction ID
,51500.79,Missing Transaction ID
,31116.37,Missing Transaction ID
,87818,Missing Transaction ID
,67075.75,Missing Transaction ID
,97472.97,Missing Transaction ID
,31530.71,Missing Transaction ID
,52012.94,Missing Transaction ID
,6776.38,Missing Transaction ID
,55381.98,Missing Transaction ID
,72593.44,Missing Transaction ID
,94309.32,Missing Transaction ID
,52267.12,Missing Transaction ID
,99265.03,Missing Transaction ID
,95007.64,Missing Transaction ID
,37684.93,Missing Transaction ID
,67709.54,Missing Transaction ID
,35769.18,Missing Transaction ID
,88027.52,Missing Transaction ID
,13616.13,Missing Transaction ID
,85610.19,Missing Transaction ID
,36500.7,Missing Transaction ID
,72808.43,Missing Transaction ID
,99729.19,Missing Transaction ID
,83151.23,Missing Transaction ID
,90851.82,Missing Transaction ID
,67558.1,Missing Transaction ID
,1868.94,Missing Transaction ID
,43567.18,Missing Transaction ID
,51651.51,Missing Transaction ID
,10633.35,Missing Transaction ID
,56940.6,Missing Transaction ID
,63493.25,Missing Transaction ID
,82374.67,Missing Transaction ID
,11147.86,Missing Transaction ID
,59034.47,Missing Transaction ID
,28032.53,Missing Transaction ID
,16613.37,Missing Transaction ID
,80140.99,Missing Transaction ID
,31906.4,Missing Transaction ID
,68398.79,Missing Transaction ID
,29839.45,Missing Transaction ID
,39521.1,Missing Transaction ID
,49204.6,Missing Transaction ID
,48234.05,Missing Transaction ID
,25234.45,Missing Transaction ID
,56902.39,Missing Transaction ID
,72794.05,Missing Transaction ID
,60287.58,Missing Transaction ID
,62653.56,Missing Transaction ID
,77760.39,Missing Transaction ID
,85203.72,Missing Transaction ID
,10771.69,Missing Transaction ID
,58797.44,Missing Transaction ID
,44803.02,Missing Transaction ID
,664.21,Missing Transaction ID
,70184.73,Missing Transaction ID
,81614.6,Missing Transaction ID
,41029.9,Missing Transaction ID
,12115.61,Missing Transaction ID
,63326.63,Missing Transaction ID
,77667.56,Missing Transaction ID
,54988.7,Missing Transaction ID
,51937.66,Missing Transaction ID
,59986.25,Missing Transaction ID
,49440.17,Missing Transaction ID
,36444.9,Missing Transaction ID
,80387.46,Missing Transaction ID
,93110.42,Missing Transaction ID
,20905.71,Missing Transaction ID
,16693.03,Missing Transaction ID
,79928.54,Missing Transaction ID
,24577.5,Missing Transaction ID
,79849.96,Missing Transaction ID
,32660.92,Missing Transaction ID
,42036.32,Missing Transaction ID
,44713.68,Missing Transaction ID
,2969.31,Missing Transaction ID
,80945.69,Missing Transaction ID
,42035.49,Missing Transaction ID
,88377.78,Missing Transaction ID
,2271.02,Missing Transaction ID
,93489.01,Missing Transaction ID
,9437.69,Missing Transaction ID
,71595.2,Missing Transaction ID
,13519.18,Missing Transaction ID
,66017.84,Missing Transaction ID
,54762.69,Missing Transaction ID
,11826.62,Missing Transaction ID
,74065.12,Missing Transaction ID
,88508.48,Missing Transaction ID
,53443.65,Missing Transaction ID
,90356.69,Missing Transaction ID
,36227.62,Missing Transaction ID
,99723.74,Missing Transaction ID
,97203.13,Missing Transaction ID
,81129.83,Missing Transaction ID
,17942.75,Missing Transaction ID
,14676.94,Missing Transaction ID
,48896.19,Missing Transaction ID
,85357.64,Missing Transaction ID
,2247.56,Missing Transaction ID
,67230.62,Missing Transaction ID
,95066.78,Missing Transaction ID
,56132.19,Missing Transaction ID
,6142.88,Missing Transaction ID
,98653.88,Missing Transaction ID
,74977.07,Missing Transaction ID
,72268.44,Missing Transaction ID
,52744.74,Missing Transaction ID
,51145.75,Missing Transaction ID
,80334.78,Missing Transaction ID
,64438.42,Missing Transaction ID
,96257.33,Missing Transaction ID
,63176.22,Missing Transaction ID
,49860.47,Missing Transaction ID
,42570.2,Missing Transaction ID
,22438.66,Missing Transaction ID
,54908.03,Missing Transaction ID
,43744.58,Missing Transaction ID
,65042.82,Missing Transaction ID
,88243.92,Missing Transaction ID
,16891.33,Missing Transaction ID
,33873.04,Missing Transaction ID
,42417.35,Missing Transaction ID
,43978.19,Missing Transaction ID
,11354.71,Missing Transaction ID
,21234.08,Missing Transaction ID
,67004.01,Missing Transaction ID
,8435.95,Missing Transaction ID
,21156.05,Missing Transaction ID
,40829.03,Missing Transaction ID
,66734.18,Missing Transaction ID
,89408.51,Missing Transaction ID
,77266.47,Missing Transaction ID
,9467.7,Missing Transaction ID
,64801.5,Missing Transaction ID
,42853.23,Missing Transaction ID
,38789.28,Missing Transaction ID
,1148.79,Missing Transaction ID
,70244.87,Missing Transaction ID
,22884.82,Missing Transaction ID
,93058.19,Missing Transaction ID
,67607.96,Missing Transaction ID
,80873.81,Missing Transaction ID
,85173.69,Missing Transaction ID
,9370.7,Missing Transaction ID
,15727.91,Missing Transaction ID
,69969.57,Missing Transaction ID
,90876.67,Missing Transaction ID
,60137.29,Missing Transaction ID
,6184.93,Missing Transaction ID
,95331.47,Missing Transaction ID
,7816.4,Missing Transaction ID
,3997.78,Missing Transaction ID
,2369.45,Missing Transaction ID
,25366.14,Missing Transaction ID
,8858.45,Missing Transaction ID
,72078.67,Missing Transaction ID
,79238.41,Missing Transaction ID
,66224.21,Missing Transaction ID
,55947.87,Missing Transaction ID
,10505.44,Missing Transaction ID
,72531.2,Missing Transaction ID
,17654.13,Missing Transaction ID
,78052.8,Missing Transaction ID
,22286.79,Missing Transaction ID
,90504.15,Missing Transaction ID
,61146.34,Missing Transaction ID
,89720.39,Missing Transaction ID
,80630.98,Missing Transaction ID
,98387.29,Missing Transaction ID
,87084.42,Missing Transaction ID
,61756.88,Missing Transaction ID
,48567.74,Missing Transaction ID
,36062.75,Missing Transaction ID
,86451.89,Missing Transaction ID
,97658.02,Missing Transaction ID
,61323.35,Missing Transaction ID
,43142.69,Missing Transaction ID
,31382.13,Missing Transaction ID
,8585.98,Missing Transaction ID
,51922.29,Missing Transaction ID
,56985.35,Missing Transaction ID
,810.89,Missing Transaction ID
,18069.17,Missing Transaction ID
,23264.87,Missing Transaction ID
,82705.05,Missing Transaction ID
,92862.2,Missing Transaction ID
,41458.78,Missing Transaction ID
,31999.57,Missing Transaction ID
,87670.22,Missing Transaction ID
,12001.6,Missing Transaction ID
,63494.07,Missing Transaction ID
,35638.59,Missing Transaction ID
,8239.56,Missing Transaction ID
,55840.87,Missing Transaction ID
,1168.99,Missing Transaction ID
,95163.73,Missing Transaction ID
,62406.47,Missing Transaction ID
,9797.8,Missing Transaction ID
,85361.95,Missing Transaction ID
,41835.58,Missing Transaction ID
,86544.79,Missing Transaction ID
,76365.66,Missing Transaction ID
,4929.49,Missing Transaction ID
,19300.83,Missing Transaction ID
,49902.47,Missing Transaction ID
,33412.59,Missing Transaction ID
,86258.3,Missing Transaction ID
,34800.64,Missing Transaction ID
,66545.13,Missing Transaction ID
,40589.14,Missing Transaction ID
,76609.26,Missing Transaction ID
,51976.71,Missing Transaction ID
,21567.58,Missing Transaction ID
,17798.04,Missing Transaction ID
,75432.18,Missing Transaction ID
,62703.69,Missing Transaction ID
,93628.56,Missing Transaction ID
,23331.94,Missing Transaction ID
,31992.71,Missing Transaction ID
,20293.13,Missing Transaction ID
,38339.64,Missing Transaction ID
,46407.01,Missing Transaction ID
,38023.78,Missing Transaction ID
,21666.65,Missing Transaction ID
,59581.62,Missing Transaction ID
,"23691.5""transaction_id","Missing Transaction ID; could not convert string to float: '23691.5""transaction_id'"
,34075.92,Missing Transaction ID
,43880.92,Missing Transaction ID
,13948.09,Missing Transaction ID
,84515.95,Missing Transaction ID
,44143.3,Missing Transaction ID
,27840.16,Missing Transaction ID
,79199.75,Missing Transaction ID
,71985.04,Missing Transaction ID
,83014.96,Missing Transaction ID
,94776.46,Missing Transaction ID
,79037.4,Missing Transaction ID
,6937.66,Missing Transaction ID
,20483.8,Missing Transaction ID
,88140.51,Missing Transaction ID
,72896.29,Missing Transaction ID
,61850.85,Missing Transaction ID
,91734.46,Missing Transaction ID
,57136.04,Missing Transaction ID
,63882.28,Missing Transaction ID
,25188.86,Missing Transaction ID
,54914.1,Missing Transaction ID
,79479.4,Missing Transaction ID
,39533.18,Missing Transaction ID
,32138.64,Missing Transaction ID
,14453.01,Missing Transaction ID
,87357.73,Missing Transaction ID
,26698.32,Missing Transaction ID
,8913.57,Missing Transaction ID
,26488,Missing Transaction ID
,88034.43,Missing Transaction ID
,8552.75,Missing Transaction ID
,64489.24,Missing Transaction ID
,28651.85,Missing Transaction ID
,20697.83,Missing Transaction ID
,26584.25,Missing Transaction ID
,98586.45,Missing Transaction ID
,60511.08,Missing Transaction ID
,95066.95,Missing Transaction ID
,68606.49,Missing Transaction ID
,20156.48,Missing Transaction ID
,46107.29,Missing Transaction ID
,88805.55,Missing Transaction ID
,16797.51,Missing Transaction ID
,48459.03,Missing Transaction ID
,80656.04,Missing Transaction ID
,5382.81,Missing Transaction ID
,69381.88,Missing Transaction ID
,34597.49,Missing Transaction ID
,4871.61,Missing Transaction ID
,1214.26,Missing Transaction ID
,45515.63,Missing Transaction ID
,87559.68,Missing Transaction ID
,97911.32,Missing Transaction ID
,54921.72,Missing Transaction ID
,2890.99,Missing Transaction ID
,77450.47,Missing Transaction ID
,26829.14,Missing Transaction ID
,59364.44,Missing Transaction ID
,72459.94,Missing Transaction ID
,64106.19,Missing Transaction ID
,69353.49,Missing Transaction ID
,11426.68,Missing Transaction ID
,42189.51,Missing Transaction ID
,12859.65,Missing Transaction ID
,11366.06,Missing Transaction ID
,39106.09,Missing Transaction ID
,96176.5,Missing Transaction ID
,4465.98,Missing Transaction ID
,99285.9,Missing Transaction ID
,96037.02,Missing Transaction ID
,65066.77,Missing Transaction ID
,49623.23,Missing Transaction ID
,59911.92,Missing Transaction ID
,23586.97,Missing Transaction ID
,99180.56,Missing Transaction ID
,38159.98,Missing Transaction ID
,52921.26,Missing Transaction ID
,17481.81,Missing Transaction ID
,2641.45,Missing Transaction ID
,17385.18,Missing Transaction ID
,90008.43,Missing Transaction ID
,16520.59,Missing Transaction ID
,58015.79,Missing Transaction ID
,74507.24,Missing Transaction ID
,84815.83,Missing Transaction ID
,70889.47,Missing Transaction ID
,14279.16,Missing Transaction ID
,20183.51,Missing Transaction ID
,12605.18,Missing Transaction ID
,44778.56,Missing Transaction ID
,12909.39,Missing Transaction ID
,60831.09,Missing Transaction ID
,31302.93,Missing Transaction ID
,88188.45,Missing Transaction ID
,81099.46,Missing Transaction ID
,25503.01,Missing Transaction ID
,55881.06,Missing Transaction ID
,19218.33,Missing Transaction ID
,22175.8,Missing Transaction ID
,90534.12,Missing Transaction ID
,42367.1,Missing Transaction ID
,21787.46,Missing Transaction ID
,7598.05,Missing Transaction ID
,44709.61,Missing Transaction ID
,36510.22,Missing Transaction ID
,33546.08,Missing Transaction ID
,75415.45,Missing Transaction ID
,3375.46,Missing Transaction ID
,12845.03,Missing Transaction ID
,39103.65,Missing Transaction ID
,75413.95,Missing Transaction ID
,24716.44,Missing Transaction ID
,60456.39,Missing Transaction ID
,92312.33,Missing Transaction ID
,31220.16,Missing Transaction ID
,55889.37,Missing Transaction ID
,44351.34,Missing Transaction ID
,15051.11,Missing Transaction ID
,20007.77,Missing Transaction ID
,53102.37,Missing Transaction ID
,32036.35,Missing Transaction ID
,44287.78,Missing Transaction ID
,25165.68,Missing Transaction ID
,97077.68,Missing Transaction ID
,8615.2,Missing Transaction ID
,27616.37,Missing Transaction ID
,11211.06,Missing Transaction ID
,8867.71,Missing Transaction ID
,2186.65,Missing Transaction ID
,98480.96,Missing Transaction ID
,14555.78,Missing Transaction ID
,71840.08,Missing Transaction ID
,53117.32,Missing Transaction ID
,28459.8,Missing Transaction ID
,13401.18,Missing Transaction ID
,76365.62,Missing Transaction ID
,54058.33,Missing Transaction ID
,63721.03,Missing Transaction ID
,73207.35,Missing Transaction ID
,54771.2,Missing Transaction ID
,16937.61,Missing Transaction ID
,78744.76,Missing Transaction ID
,37223.39,Missing Transaction ID
,20062.6,Missing Transaction ID
,47339.33,Missing Transaction ID
,31442.74,Missing Transaction ID
,26162.08,Missing Transaction ID
,24070.07,Missing Transaction ID
,70400.29,Missing Transaction ID
,57708.14,Missing Transaction ID
,67392.97,Missing Transaction ID
,54684.46,Missing Transaction ID
,37641.01,Missing Transaction ID
,20206.64,Missing Transaction ID
,99059.77,Missing Transaction ID
,64055.74,Missing Transaction ID
,98709.47,Missing Transaction ID
,51562.71,Missing Transaction ID
,95440.45,Missing Transaction ID
,77571.84,Missing Transaction ID
,51043.51,Missing Transaction ID
,95410.73,Missing Transaction ID
,1705.94,Missing Transaction ID
,66232.72,Missing Transaction ID
,59308.77,Missing Transaction ID
,82067.5,Missing Transaction ID
,49066,Missing Transaction ID
,56202.49,Missing Transaction ID
,1830.07,Missing Transaction ID
,52946.29,Missing Transaction ID
,53537.82,Missing Transaction ID
,70878.86,Missing Transaction ID
,50234.64,Missing Transaction ID
,67149.21,Missing Transaction ID
,1283.82,Missing Transaction ID
,82871.72,Missing Transaction ID
,2462.8,Missing Transaction ID
,79812.74,Missing Transaction ID
,90893.26,Missing Transaction ID
,55109,Missing Transaction ID
,62547.22,Missing Transaction ID
,92256.87,Missing Transaction ID
,95087.84,Missing Transaction ID
,71549.68,Missing Transaction ID
,82902.82,Missing Transaction ID
,41739.96,Missing Transaction ID
,68625.72,Missing Transaction ID
,4543.38,Missing Transaction ID
,78129.23,Missing Transaction ID
,71927.45,Missing Transaction ID
,21289.74,Missing Transaction ID
,16275.44,Missing Transaction ID
,23458.35,Missing Transaction ID
,16019.48,Missing Transaction ID
,71221.96,Missing Transaction ID
,59752.58,Missing Transaction ID
,54891,Missing Transaction ID
,60869.81,Missing Transaction ID
,72413.23,Missing Transaction ID
,59354.86,Missing Transaction ID
,4690.68,Missing Transaction ID
,94153.27,Missing Transaction ID
,57270.32,Missing Transaction ID
,50951.22,Missing Transaction ID
,62805.84,Missing Transaction ID
,44163.47,Missing Transaction ID
,3772.02,Missing Transaction ID
,43134.95,Missing Transaction ID
,39381.11,Missing Transaction ID
,58741.32,Missing Transaction ID
,16642.62,Missing Transaction ID
,616.83,Missing Transaction ID
,15436.24,Missing Transaction ID
,4072.91,Missing Transaction ID
,59411.03,Missing Transaction ID
,95139.17,Missing Transaction ID
,10764.56,Missing Transaction ID
,6263.56,Missing Transaction ID
,64863.98,Missing Transaction ID
,77163.97,Missing Transaction ID
,65742.78,Missing Transaction ID
,53622.1,Missing Transaction ID
,98187.4,Missing Transaction ID
,67725.1,Missing Transaction ID
,12809.54,Missing Transaction ID
,6946.23,Missing Transaction ID
,60840.98,Missing Transaction ID
,40507.29,Missing Transaction ID
,75716.08,Missing Transaction ID
,67997.26,Missing Transaction ID
,11764.9,Missing Transaction ID
,60653.79,Missing Transaction ID
,60434.28,Missing Transaction ID
,99759.26,Missing Transaction ID
,95392.82,Missing Transaction ID
,67934.12,Missing Transaction ID
,84064.47,Missing Transaction ID
,13959.54,Missing Transaction ID
,89347.75,Missing Transaction ID
,37117.28,Missing Transaction ID
,67307.5,Missing Transaction ID
,39431.82,Missing Transaction ID
,14008.87,Missing Transaction ID
,67707.15,Missing Transaction ID
,32062.08,Missing Transaction ID
,14916.14,Missing Transaction ID
,17191.42,Missing Transaction ID
,51692.44,Missing Transaction ID
,61114.06,Missing Transaction ID
,73833.55,Missing Transaction ID
,81075.87,Missing Transaction ID
,74229.46,Missing Transaction ID
,27546.22,Missing Transaction ID
,30427.96,Missing Transaction ID
,61797.09,Missing Transaction ID
,51027.17,Missing Transaction ID
,25997.75,Missing Transaction ID
,64063.72,Missing Transaction ID
,8452.99,Missing Transaction ID
,65777.06,Missing Transaction ID
,85250.49,Missing Transaction ID
,25889.41,Missing Transaction ID
,16802.66,Missing Transaction ID
,50593.64,Missing Transaction ID
,38369.09,Missing Transaction ID
