transaction_id,amount,
697669322352696,55814.35,
437837717506845,28674.37,
816864711302693,73058.48,
6656731909549,70852.43,
213942465020596,61211.41,
202293269471086,39294.97,
785479249660313,39810.87,
62540637527566,39357.54,
609808393875230,32319.38,
508910368314371,15885.74,
944302964208362,15760.51,
428832024668720,54707.1,
557956230712147,25300.99,
41417590922268,75754.29,
305947797638426,20332.09,
487668393810316,76966.4,
154640305795203,97668.06,
740560709701870,78007.51,
735755519123688,48085.42,
601734360277599,31110.68,
712775054702525,12315,
276490087692235,22859.22,
592912352406795,35522.87,
300476666268048,7717.61,
199345188567414,98522.4,
681484433903937,42989.4,
782397178509105,75133.86,
201376437051753,3212.7,
230180113012297,90512.62,
897644107895154,28658.88,
165221398889827,23050.96,
741133960399119,37150.89,
631618450519635,73023.19,
395478688506477,46604.9,
744975025284801,50145.2,
977331753510611,14535.24,
11876301615270,32680.74,
85933219180129,24652.28,
684943988761530,41613.34,
453688860279710,11033.47,
521140898846275,34225.02,
791947715013941,71526.35,
98228496600206,71455.24,
853145469550415,26542.06,
8587411532717,49697.98,
821137386366471,30160.5,
690271696281753,81420.27,
688019484971976,27596.8,
974696610614258,3192.82,
1982764692581,3734.33,
897874256615601,31060.66,
638338055846214,57475.64,
411860119162110,84640.56,
796118683435053,84590.81,
990128286829118,17496.99,
56473266189326,12830.41,
160042559263204,31815.13,
123220399310648,38036.58,
685226750497260,45689.44,
57308941995849,92412.26,
266499730072288,76064.61,
993403140924458,27799.25,
102997412662614,3614.12,
165941963639899,84355.51,
699766978764809,47862.32,
238088818283414,9599.54,
530008165700774,5538.11,
201188662833250,43275.45,
793599074118180,93576.9,
756576683324719,73175.52,
129848588058775,34057.18,
974951617838785,17661.03,
207893987844247,95720.25,
522358028944871,3883.6,
944100505368826,7338.29,
399254545641874,35796.11,
197124827308028,12885.52,
951106112101649,44096.55,
270264424151108,87958.82,
974021504951145,72423.17,
406722978837904,27737.2,
567978733160264,15628.5,
698323433183526,80794.09,
117200654714771,77805.63,
390234117352015,408.59,
896486536212702,61153.12,
376031800616166,52666.07,
79086955720107,32800.23,
840808672513727,42639.15,
431871085768315,85301.55,
153841911166580,55181.91,
280242898558981,50136.44,
751972679213794,61285.65,
253510796140192,78111.18,
653095673413163,20098.22,
640549811586904,54737,
802749122561836,28509.95,
479299817771026,57387.27,
551353300414874,19133.07,
174010614865864,98613.17,
901009242150881,74866.87,
301778911892620,73889.75,
389732449271577,4408.33,
579861307095074,34732.49,
879322889626187,36904.01,
512974385619146,69945.56,
759292307044879,8487.93,
882409097616925,54076.65,
256633204528752,99376.37,
517038699074386,36085.51,
880673314015947,32535.54,
275693006344661,63487.98,
426055559309423,53414.25,
807173921809837,22029.05,
979478308290495,65185.12,
7778182252908,12123.91,
69113998351525,24097.61,
52457117076194,47424.06,
858384549989249,26406.83,
950053121427816,20977.38,
2967979912757,36470.86,
992327905592345,87427.94,
74952324368648,71745.25,
276444392022584,48353.57,
699192796226114,82217.91,
427280839724016,7829.56,
370627523921012,16546.66,
814839866395058,88096.31,
477359819697659,35540.06,
542955788992213,69221.06,
302275862773224,44031.67,
369889879231782,53647.96,
509937579400639,40121.09,
51649809084650,16184.33,
911899412651608,30435.8,
884998483306503,88863.06,
415862650650792,70730.83,
87064623308265,15557.78,
693807289402028,44262.64,
477261392358058,29506.65,
559473102476271,46250.59,
846063898448841,91019.66,
390689551609568,21447.88,
559188527781581,43165.41,
361158019987648,78301.54,
941011729048742,72078.34,
427640570097583,39187.68,
85581240211,5376.42,
512265019215604,96631.89,
296445957751274,53888.57,
660989821561458,71051.41,
236013830601375,96327.37,
156614153273873,42691.55,
42206575043933,44066.62,
540175428217152,99761.51,
732005326453804,65748.33,
396026285765737,99919.64,
111324848033144,73685.97,
373499172479489,19924.73,
185511135609715,46819.01,
232152202645253,55702.02,
402261787893555,26425.9,
614271079631230,49831.59,
190132053454001,79711.55,
23772449788168,28971.32,
613083575502691,95645.26,
531021792588259,47283.77,
849997814255083,86631.84,
841139855332497,7072.55,
516416810514276,83792.83,
926423675018767,96124.45,
767047592924067,18125.71,
823986810621607,47588.4,
241891192221901,37050.27,
511419898169842,11770.78,
373947453954683,3958.29,
134451057745521,32033.81,
130947433391252,60030.5,
24647282397705,98836.3,
331578718112360,2400.72,
962554193820748,72015.91,
769675594961705,32996.03,
855472537108124,1546.28,
848246660995681,3034.77,
664269670601238,2599.37,
175730760161027,60257.38,
532458715209130,13834.3,
622924202783994,36895.43,
300064013806693,77134.34,
874153086320516,76722.11,
708715430907261,90390.72,
48900703632262,34433.99,
563461536664298,22653.23,
269907144293459,75013.9,
334502108845705,67658.42,
914702164385809,80739.63,
125045271273584,83399.41,
284083209574178,32741,
425947015504346,20256.78,
997995704780034,4117.55,
296848903059870,7245.8,
3012168557970,27708.96,
787304868288700,14962.43,
862474549170719,69232.15,
969047717964065,3598.68,
681838170818019,75744.44,
282166086849720,21499.76,
193221908334084,40176.13,
715814152660483,91160.32,
573665066666810,81230.31,
184201021393742,80994.24,
449122351551322,82597.51,
577027954523091,6706.92,
627922102524221,69034.11,
293985966719604,25236.9,
976964756971846,64282.09,
208029576352813,90062.38,
907642621092375,25594.39,
300551944153643,97118.79,
820617047352967,39873.35,
779796549664298,82417.48,
504034050101701,95058.96,
892322168630306,41941.52,
587047625893195,76044.95,
407175560851837,15157.41,
745011885577692,26296.6,
61409980393253,62330.47,
928706014787134,34954.62,
142201303154281,39797.95,
409654969729422,37335.37,
881311838218402,58751.81,
247806790152193,95810.37,
234190371906273,75245.32,
78279956905999,72245.34,
43649632943672,37242.17,
619517077217484,51861.15,
612599252810450,24996.78,
351288802494441,15523.55,
463287920227513,77816.21,
87421602342181,26249.87,
874213918475003,82075.88,
386139703872950,86326.8,
886617425194405,88702.9,
547961618993882,24856.57,
637247366856265,98281.3,
846428539401433,58886.05,
119892917784554,78590.96,
268328010200457,1444.08,
286760584736797,75381.83,
160962139411493,29747.85,
701522374825826,43271.89,
688246747531189,48338.35,
104468977089252,7330.36,
794027088849923,63326.58,
516404081288817,74997.18,
785416618476394,3352.78,
391105207767419,82968.92,
889065309131740,11864.04,
370672040502605,98286.46,
323245947766055,28080.78,
624425897696375,22857.58,
981750454588632,16027.71,
2350716324313,11309.9,
216745890296268,17098.52,
523989468562341,93946.46,
33984599783834,68876.13,
404198721313278,59672.09,
692412175628143,52275.52,
626771384655373,27266.43,
440384060195916,43521.7,
840589549833670,72991.36,
104111932120754,61496.54,
427861695482035,77482.93,
994278347418219,75101.08,
495581924823300,90334.42,
337787396141849,38768.7,
535861569036017,41816.84,
413613964454025,96297.94,
114149089771201,39493.18,
997780493386407,30873.12,
358658058748133,53937,
532169887840518,69841.61,
630172091888667,1908.36,
640454888497975,17839.55,
669287834921691,93833.68,
330134545368671,10938.69,
230430600493771,71270.68,
796354383272757,61857.9,
936596960953876,35923.91,
458137242513245,56598.83,
635838704479425,98708.02,
934831319273134,92178.52,
601173117307191,1390.18,
273396796992666,59710.29,
324781132683066,45921.76,
120340702402452,21835.48,
509737452414148,34844.24,
263020770575567,56566.45,
299253878662561,33190.62,
959985620170411,96332.17,
762721317485749,75668.07,
73618153684318,81590.08,
650403230151911,42741.35,
208471917446630,87667.7,
2969117982494,58369.46,
115274479232995,59052.14,
50286919548778,71108.38,
143292111533548,98415.54,
132438870716564,75374.86,
791420162495529,72869.58,
481737461357734,2490.15,
831633247481993,98074.34,
729425147137159,58251.09,
791838543287744,61952.32,
373948508810593,57872.94,
825162155542508,47760.49,
879788592583932,84242.56,
827770004559999,55571.38,
697296664854642,20944.38,
825092696449663,86065.71,
321667344323926,48009.77,
778427512118939,12808.9,
272590046737013,7931.36,
58135538883280,80024.36,
382086931760097,35761.93,
351648764118160,93562.63,
813090446795430,15702.01,
131294845206342,69496.58,
311917617619403,79155.31,
134439940670343,46292.39,
228749460723741,68904.52,
384857265845086,15447.8,
180665556925161,87049.59,
441796245142207,21521.57,
136310153132435,24319.26,
203798788636181,35160.67,
682331405993517,2052.82,
825623679542021,20050.81,
671349618368008,40948.76,
592144314583291,87365.12,
869334998937180,96759.21,
890355770298477,8406.64,
647232371982095,28727.19,
223755755603073,42174.37,
493410471396328,69235.2,
169018626931845,41238.65,
561492228724343,40661.04,
232922829168724,80154.49,
96911723335713,68291.39,
677108265008273,22305.68,
545844424010909,65585.74,
637263777253237,64425.54,
280125471591106,3727.64,
170777655833885,92770.32,
842639867759404,42689.98,
163866012860231,25830.37,
313017463255412,38842.97,
353598099109485,37245.33,
254025905829920,96068.84,
178580138401289,93843.66,
197072949787425,13150.29,
982348619391608,32171.74,
525328285801549,60354.37,
464320631415892,86684,
322031245590189,68694.57,
866851427300097,71612.05,
809029985537784,62880.52,
816291851027054,56344.08,
254705345748312,24284.25,
611903915017857,41117.01,
494126903460608,19540.97,
622884260356775,72541.8,
576013035445098,31553.75,
458540949611090,81767.85,
210093769913944,30170.52,
109117353636157,17570.64,
633785969021449,89567.56,
531670184573790,87686.54,
761681474603280,59669.86,
720168964220886,75497.84,
613025037745995,90940.14,
654901478623303,22202.06,
559464868763239,82676.54,
629446644434938,392.85,
446197597695234,15139.56,
763844836269295,56410.39,
707155332993105,68461.66,
314434421906002,1563.66,
800568994546639,9612.08,
166728733019210,98977.43,
485855518990495,79604.47,
174891715910488,87241.57,
895631868855537,37701.61,
21479023266440,61661.24,
53962142106362,15693.79,
751571326913841,6098.22,
173727228329861,42523.03,
807395867873910,45769.15,
375527497894739,14060.42,
12641489971876,47746.92,
920074322384519,34082.97,
182597792543357,73657.48,
403121490197022,39390.64,
523051420932732,99759.21,
602117152506720,96619.88,
65971669597036,27207.83,
459085872655376,69354.23,
260922428057146,56922.98,
335886337052233,89752.17,
341651378234110,41853.09,
246913436376352,14533.24,
117626547319066,97559.72,
40123268849217,81942.7,
279159836235440,42103.35,
172248319110082,10754.64,
798416312428046,69778.72,
920007844853051,13830.49,
381425297184744,24779.42,
584480147832846,51548.17,
387113400094787,30884.91,
39890626810905,78045.92,
469573160937503,13745.35,
915107359593019,70784.23,
155202414255238,24305.28,
983854695781394,36041.37,
889793887301508,35890.18,
291493785624213,34056.45,
245110860822197,48576.91,
657099363968454,62006.24,
768600841442891,47690.79,
799924339195245,55302.16,
284844942959018,57001.14,
179364631496257,88744.35,
802719052877484,18860.48,
845299566055707,13602.6,
879163221148064,11017.71,
743141461922827,73628.57,
379169590564874,47837.02,
464353694106246,98181.8,
97310413021905,70748.91,
481004502502440,38318.7,
640288156452880,73211.24,
850194363843168,79321.1
174261460882801,48276.74,
600145192029241,40478.6,
849422604185102,34439.48,
461000602307912,56436.53,
942920959796241,1446.48,
150013592146621,41627.27,
881603653001534,2040.39,
511771007600617,75936.36,
772293196986267,51175.1,
693682935999900,34906.62,
221429913642350,60403.55,
2586476536321,79848.34,
442568548649150,52083.03,
269684314899031,98773.92,
244819468065245,52595.29,
842633893317758,90858.06,
134089120053887,5043.03,
204900711004382,27440.68,
870336338810032,14723.33,
533538811541229,84926.14,
130601229650430,79985.78,
861847275556550,81878.01,
770557752233048,7964.55,
1575545827924,13725.9,
412856562574218,29143.8,
747922167751466,12146.72,
384108426139733,82545.75,
453279414001621,84381.97,
532404362034365,33063.14,
682720556273898,4606.18,
705300685041440,92310.34,
541843437261681,23980.8,
851380546165499,21958.89,
321454405691968,84891.29,
615675015795138,79320.39,
29948747846354,82570.27,
936072980567623,14180.59,
390435545099067,8796.28,
462933744821184,39701.01,
498734696456646,39854.23,
50209046226554,63395.64,
266999339052121,41868.22,
213777483238836,95347.21,
281016848086917,71067.89,
274524505213470,5800.97,
157333157545545,34003.42,
218621402264004,97772.48,
423677290602056,2026.82,
408758426400469,40068.1,
755521893342167,22060.31,
146794848918557,38631.54,
574430800267944,59586.39,
999755497889145,83810.54,
892450410534213,79602.73,
616069331000580,43397.88,
136803695581318,89293.03,
585192236493794,4890.95,
862370760518063,84114.61,
158704385100041,22694.32,
811331536216374,31471.48,
10596348585016,72496.96,
974156099568473,54670.58,
499679748124453,95584.47,
39061958202808,1923.15,
899811445629637,59540.16,
853057073777957,1727.73,
857370075012147,59467.85,
932255353906801,62235.3,
376387610697897,82205.28,
825132518270188,74856.62,
484063753446127,50537.3,
620031999668451,51011.12,
110091232446020,58592,
947704206426429,71747.53,
612725272023089,64806.78,
867289605569545,65764.65,
780467725254213,24487.52,
329063964734987,36613.55,
617736986774281,11567.36,
912519366597857,4245.59,
948850850185458,80096.02,
847261133979490,4863.34,
917880175194776,6951.64,
777223681448042,19596.78,
945158156508040,21160.5,
571720034813341,94017.82,
115428760722945,11044.52,
662201181426519,18050.67,
185127775985535,97020.2,
305536978096822,13552.66,
941021070529127,52014.89,
834644194890836,84878.19,
690958986725312,12387.6,
80590741129905,12981.49,
156915371584845,83263.68,
92406463479603,41709.39,
384601191246309,22152.77,
376210723030090,82220.58,
868393401215516,72476.07,
409779822923463,10564.63,
68369570038819,98058.19,
2029457686494,15549.21,
951277633142462,86077.42,
647866456104332,65442.79,
454191727923926,29259.05,
563023810712420,19443.01,
841743123311612,69413.61,
670286250935040,58901.23,
717673936639180,53404.83,
385007325574763,33056.44,
92365768470610,26226.57,
130147431441877,47014.96,
818510737087786,89109.95,
863615378679213,38583.93,
485471920958149,96430.53,
358363031232055,5982.46,
31563963462552,88931.85,
870180706302327,31771.08,
338530915196329,92159.24,
78044940314667,89309.16,
409729309218725,3041.94,
671162843266185,98365.54,
795589003519067,52057.3,
290770181067652,64191.02,
11344158369157,89297.46,
979529644267868,52793.43,
52109155268852,71691.6,
850192574238816,48825.63,
57003166271495,41785.41,
454329548840149,2703.26,
915876476791853,6761.4,
239830452016450,32057.63,
348148690358177,90532.39,
89901019193324,31154.45,
202742831076427,37063.55,
541247229684575,90710.25,
315348585075410,52183.75,
829717408678728,22771.43,
52815903600641,42767.89,
407666363163448,71661.78,
975593513057930,47611.76,
78966771045124,73676.12,
289059631578185,26740.1,
