transaction_id,amount,
,49581.7,
,27368.19,
,96738.89,
,39636.72,
,26468.89,
,85198.95,
,20094.09,
,29968.04,
,79865.99,
,56484.88,
,39114.52,
,29891.02,
,56621.56,
,60425.57,
,57335.07,
,27926.54,
,29063.98,
,98280.12,
,91603.37,
,8487.42,
,9693.18,
,38150.68,
,5476.69,
,64023.38,
,71726.2,
,51986.53,
,84352.26,
,51838.52,
,92489.33,
,48733.66,
,35115.56,
,22881.96,
,16906.69,
,49622.1,
,9817.97,
,91079.94,
,9518.94,
,88899.6,
,56163.53,
,96390.3,
,12919.48,
,19896.21,
,86456.24,
,24773.25,
,50805.6,
,56555.17,
,74431.54,
,25468.86,
,20466.3,
,1368.28,
,2445.48,
,49060.4,
,11593.22,
,20679.56,
,56478.38,
,36600.57,
,85976.95,
,386.25,
,10264.68,
,86343.79,
,71598.4,
,18817.2,
,66719.42,
,94637.74,
,41559.15,
,85749.82,
,17624.92,
,3125.14,
,29258.15,
,15429.18,
,94693.4,
,91473.01,
,15274.07,
,99890.9,
,12003.66,
,99501.06,
,6789.84,
,32461.89,
,91974.09,
,19854.63,
,9944.42,
,57350.86,
,57600.36,
,425.31,
,18299.83,
,51783.38,
,17529.01,
,10577.2,
,65737.77,
,17680.65,
,66483.15,
,55172.53,
,45672.62,
,6727.59,
,41098.11,
,85856.14,
,5677.47,
,50994.08,
,78490.17,
,86471.13,
,69257.8,
,49296.52,
,27018.72,
,38420.37"transaction_id,amount
,19147.64,
,24405.4,
,11172.26,
,40347.88,
,67750.22,
,60706,
,86500.92,
,22381.53,
,38619.21,
,6094.88,
,99510.5,
,77102.3,
,47775.76,
,98629.05,
,49094.12,
,96409.99,
,97382.2,
,99784.95,
,69782.02,
,46450.52,
,6063.71,
,62265.61,
,29422.25,
,7856.13,
,65166.55,
,19976.68,
,61700.31,
,84495.43,
,7243.15,
,60105.11,
,40900.53,
,78790.6,
,17734.3,
,31803.4,
,50917.5,
,86760.17,
,13333.83,
,31819.11,
,80695.9,
,98206.73,
,73942.93,
,3499.89,
,845.31,
,95166.38,
,56450.15,
,53835.03,
,50313.84,
,36514.2,
,38488.86,
,99751.92,
,35399.07,
,38476.43,
,71744.7,
,82987.02,
,43115.27,
,53305.67,
,61418.38,
,99515.9,
,17172.24,
,55880.85,
,42307.41,
,26875.35,
,76270.2,
,34230.86,
,65678.78,
,95580.11,
,55177.67,
,64351.87,
,91106.23,
,96032.11,
,94967.92,
,93035.02,
,49993.48,
,52677.54,
,58634.97,
,16434.94,
,92148.54,
,37980.95,
,16442.11,
,6444.53,
,38596.85,
,25125.2,
,34795.54,
,4558.22,
,62507.46,
,33004.85,
,97578.59,
,52096.32,
,66448.56,
,6380.88,
,78023.1,
,55786.63,
,27132.77,
,79011.23,
,30630.99,
,94008.47,
,47512.36,
,20623.18,
,25698.59,
,33880.58,
,43421.04,
,94653.96,
,52359.77,
,70659.86,
,34741.79,
,71001.26,
,98322.16,
,7646.95,
,11479.44,
,31733.32,
,82143.38,
,96671.94,
,99771.89,
,19284.87,
,94044.41,
,73785.58,
,61314.58,
,23092.9,
,57200.19,
,32097.03,
,39564.89,
,64438.44,
,9033.81,
,23672.11,
,9623.5,
,28987.73,
,35593.96,
,54472.57,
,51075.99,
,83348.36,
,90511.86,
,43250.41,
,9278.34,
,5016.13,
,78811.87,
,49058.84,
,35555.67,
,14121.27,
,6091.75,
,30362.05,
,33803.81,
,94067.92,
,34680.17,
,79757.54,
,84239.69,
,40031.44,
,68804.98,
,79743.03,
,69989.65,
,24934.27,
,80377.71,
,20932.35,
,46346.19,
,32269.08,
,37613.52,
,61445.27,
,42372.52,
,90137.87,
,84542.69,
,14608.37,
,61764.81,
,4154.85,
,56022.58,
,77570.61,
,52280.18,
,60723.01,
,28997.92,
,34469.08,
,74357.75,
,54025.7,
,23594.02,
,56698.66,
,2056.53,
,51920.84,
,73604.72,
,10714.91,
,85856.48,
,13883.33,
,92414.3,
,65658.79,
,91770.68,
,48154.65,
,19656.57,
,10772.31,
,23239,
,55673.65,
,36543.73,
,65758.65,
,87300.46,
,71914.23,
,99820.91,
,35985.02,
,63027.66,
,89041.93,
,53834.93,
,79273.4,
,54842.24,
,93955.98,
,27620.5,
,74699.85,
,50524.95,
,79741.21,
,64764.09,
,18738.37,
,91710.23,
,97113.8,
,55703.09,
,59430.53,
,80137.86,
,69899.05,
,79102.05,
,98891.64,
,25001.29,
,61771.71,
,47259.62,
,20943.8,
,51455.52,
,47432.96,
,80668.8,
,94212.27,
,24171.39,
,76265.23,
,38752.13,
,23834.94,
,34635.41,
,65752.31,
,66749.76,
,6337.12,
,89052.73,
,37966.7,
,89087.86,
,11761.09,
,8004.63,
,84384.47,
,96870.54,
,75577.51,
,31284.83,
,34059.97,
,32001.69,
,64151.15,
,95048.26,
,81569.5,
,67336.59,
,76403.18,
,67484.43,
,49731.15,
,77256.6,
,8500.72,
,50366.88,
,97622.92,
,85742.88,
,74645.62,
,95443.86,
,74236.56,
,23090.34,
,32991.04,
,24507.99,
,19962.89,
,34931.61,
,13307.1,
,1674.49,
,28567.58,
,53031.24,
,93239.17,
,19120.65,
,10773.17,
,80038.82,
,57006.03,
,90617.13,
,73430.33,
,3094.07,
,18843.15,
,34601.66,
,13467.65,
,79056.97,
,54240.85,
,20362,
,61451.03,
,19941.48,
,18019.49,
,21136.82,
,9012.91,
,22813.02,
,23190.67,
,51218.88,
,24521.32,
,74874.6,
,45859.98,
,58231.88,
,10470.95,
,2975.37,
,64114.58,
,99367.37,
,48950.59,
,84117.84,
,9017.48,
,5643.33,
,21658.36,
,44283.44,
,94467.21,
,15871.3,
,93121.08,
,70337.13,
,48669.05,
,31165.87,
,68696.56,
,2108.69,
,35660.21,
,27643.69,
,42625.25,
,63556.56,
,95156.14,
,13398.54,
,17984.05,
,58054.88,
,42697.66,
,91378.64,
,78200.95,
,45236.92,
,96474.41,
,10167.63,
,69542.16,
,93432.61,
,56929.13,
,96282.81,
,12747.29,
,44693.36,
,5362.47,
,23375.79,
,85763.34,
,80374.06,
,81880.21,
,1296.97,
,99992.63,
,83924.65,
,23657.73,
,91820.86,
,58886.72,
,11139.2,
,5301.59,
,25897.37,
,60713.96,
,74115.41,
,13303.58,
,27307.62,
,1354.78,
,33703.22,
,67861.66,
,76831.6,
,94118.31,
,97123.54,
,78317.38,
,15374.32,
,30286.57,
,70173.62,
,67888.11,
,97158.78,
,87162.51,
,16020.93,
,58148.54,
,99517.61,
,63373.79,
,68722.8,
,14189.99,
,14951.94,
,68711.37,
,21343.09,
,95131.08,
,94251.59,
,1391.93,
,5706.82,
,1524.75,
,23061.13,
,99498,
,62807.12,
,8408.3,
,63021.47,
,50377.88,
,2507.01,
,3749.87,
,97637.94,
,5653.39,
,43387.15,
,77472.8,
,70146.43,
,46220.17,
,56010.79,
,51093.13,
,53490.22,
,94363.18,
,33741.04,
,27139.24,
,12352.79,
,35574.97,
,11227.09,
,80221.94,
,98321.53,
,15422.01,
,18045.41,
,23597.29,
,22994.51,
,44322.51,
,78309.43,
,62919.71,
,10866.84,
,43056.56,
,56077.98,
,95409.83,
,67207.32,
,8340.52,
,6849.06,
,10244.04,
,32501.03,
,48820.14,
,80700.9,
,92861.93,
,5799.79,
,39396.19,
,25535.35,
,52936.99,
,95925.69,
,62174.5,
,85803.49,
,44288.94,
,46114.71,
,30427.57,
,92589.76,
,37340.38,
,36841.42,
,25003.65,
,76442.27,
,36099.11,
,16332.71,
,99778.17,
,31361.39,
,28502.35,
,79402.17,
,33280.53,
,20374.77,
,91216.53,
,83986.13,
,59390.39,
,42752.87,
,69153.57,
,62651.8,
,68395.88,
,73432.08,
,72058.92,
,49817.36,
,85904.53,
,7562.98,
,33935.91,
,90938.46,
,2396.92,
,83303.91,
,39563.33,
,83101.26,
,52336.96,
,66662.18,
,14383.24,
,4047.05,
,27518.55,
,83389.05,
,3052.16,
,79856.67,
,82296.89,
,1245.7,
,44219.22,
,81397.74,
,59081.22,
,45692.47,
,96802.08,
,61163.94,
,80646.46,
,82707.3,
,61892.39,
,69914.58,
,15440.65,
,8196.25,
,9220.85,
,71219.07,
,76445.89,
,25280.59,
,57611.21,
,48808.31,
,66466.46,
,79320.43,
,32479.02,
,83761.36,
,65874.83,
,61312.15,
,13756.02,
,805.33,
,78165.13,
,59835.28,
,33222.05,
,6522.75,
,87924.34,
,3531.49,
,466.43"transaction_id,amount
,64049.92,
,67586.01,
,42994.86,
,19022.07,
,51328.02,
,97137.92,
,58789.78,
,6915.82,
,72933.85,
,96432.7,
,49117.29,
,39389.45,
,87758.43,
,37595.03,
,4782.02,
,36392.29,
,89204.79,
,25030.45,
,49328.18,
,40348.26,
,14938,
,90863.67,
,4270.68,
,26880.93,
,11838.12,
,13099.02,
,52620.32,
,19163.04,
,85421.17,
,90131.06,
,9647.65,
,44988.14,
,11474.26,
,24247.06,
,40311.17,
,21507.41,
,71975.01,
,17350.41,
,77970.62,
,73964.28,
,55756.43,
,8264.23,
,59788.71,
,92404.55,
,14602.59,
,90485.2,
,31776.8,
,76904.95,
,57488.68,
,80320.54,
,68952.35,
,40605.79,
,4102.72,
,18594.52,
,56851.12,
,1217.61,
,66376.76,
,3952.05,
,759.96,
,5294.99,
,18942.49,
,57228.94,
,97321.48,
,59806.24,
,8580.63,
,3623.33,
,96938.73,
,74587.08,
,41157.62,
,56168.97,
,34004.42,
,53711.9,
,22285.09,
,33282.77,
,20072.37,
,99555.72,
,56281,
,34076.02,
,29109.11,
,63745.12,
,49052.83,
,32401.54,
,50008.06,
,11591.5,
,93920.17,
,15574.95,
,92925.06,
,35978.23,
,34225.35,
,35081.85,
,99930.81,
,71734.73,
,5046.16,
,76944.73,
,93003.86,
,89481.42,
,40874.86,
,5347.52,
,6785.29,
,69861.44,
,54779.34,
,89215.75,
,19264.06,
,71110.64,
,44693.4,
,80678.42,
,9106.03,
,84819.36,
,43680.09,
,94452.55,
,47098.68,
,65981.19,
,56327.67,
,7072.25,
,34640.56,
,79333.36,
,97652.29,
,47296.85,
,18369.98,
,16662.07,
,36276.42,
,29390.48,
,80554.38,
,10376.08,
,33017.16,
,89540.22,
,43375.4,
,76293.36,
,32727.3,
,87450.09,
,35847.33,
,86884.16,
,73258.89,
,14280.25,
,77856.28,
,19553.75,
,53462.24,
,86622.88,
,77353.16,
,67550.79,
,71840.15,
,98999.94,
,47113.21,
,44837.46,
,62572.8,
,95714.4,
,27206.55,
,98136.93,
,97588.68,
,31284.12,
,61124.98,
,63298.55,
,61936.89,
,32303.93,
,65268.68,
,68691.81,
,46953.52,
,89757.5,
,76437.45,
,21581.37,
,38061.16,
,84952.35,
,68788.89,
,28163.41,
,93289.44,
,90769.2,
,39280.13,
,66980.33,
,12073.53,
,55875.94,
,66456.79,
,47403.46,
,70452.32,
,2189.45,
,75969.77,
,63883.7,
,56795.38,
,25147.55,
,18647.34,
,19975.83,
,76458.17,
,11489.14,
,956.72,
,21082.96,
,92144.27,
,71517.36,
,38659.72,
,31514.44,
,20262.24,
,62631.13,
,61211.54,
,53370.87,
,26892.4,
,45996.63,
,60502.42,
,91913.25,
,41893.53,
,54984.7,
,7081.15,
,40787.63,
,58856.54,
,40506.48,
,81218.61,
,51021.16,
,31147.08,
,89899.15,
,8553.3,
,75927.58,
,63003.03,
,22131.64,
,65507.81,
,79722.67,
,98546.62,
,80567.03,
,27131.09,
,44115.29,
,93525.25,
,94575.34,
,88768.45,
,13050.62,
,66311.62,
,32416.21,
,17764.88,
,34945.21,
,23064.17,
,23463.06,
,19757.62,
,17489.52,
,71829.96,
,76915.43,
,41813.56,
,49120.51,
,79638.15,
,28842.15,
,97292.29,
,59291.87,
,77309.4,
,10420.43,
,56195.46,
,62014.05,
,98191.88,
,72104.9,
,11492.82,
,74751.97,
,74129.86,
,30230.17,
,87972.51,
,16667.9,
,38638.99,
,45260.75,
,92954.17,
,96961.9,
,63388.51,
,34526.24,
,73646.38,
,75095.82,
,97343.2,
,14826.18,
,39430.84,
,93735.68,
,52685.8,
,84233.53,
,37161,
,93694.21,
,21316.95,
,21864.81,
,14669.31,
,4026.72,
,2647.28,
,77893.37,
,48170.51,
,1484.97,
,53522.96,
,34435.54,
,57755.14,
,79969.11,
,9122.66,
,74078.77,
,85524.52,
,94802.19,
,46603.69,
,87779.82,
,8819.63,
,2842.99,
,478.91,
,9382.87,
,54631.84,
,8720.72,
,9470.52,
,937.24,
,34413.6,
,99019.04,
,9557.03,
,56060.65,
,7572.97,
,65966.36,
,10100.1,
,53209.63,
,69107.25,
,69839.8,
,33373.89,
,9083.85,
,17777.12,
,82086.61,
,10651.27,
,55599.64,
,74093.15,
,3670.4,
,58327,
,89206.37,
,93462.93,
,15702.85,
,80257.72,
,88553.68,
,76229.88,
,55283.84,
,70020.87,
,17220.47,
,62217.96,
,71419.03,
,69912.64,
,12253.15,
,33457.95,
,29826.66,
,46723.19,
,72511.34,
,91075.1,
,84477.25,
,20940.08,
,12208.01,
,94883.23,
,93995.75,
,15308.91,
,31916.97,
,79036.1,
,40079.36,
,86974.68,
,70131.14,
,92475.91,
,62524.04,
,64367.19,
,41706.68,
,38403.92,
,9255.11,
,25968.08,
,60462.84,
,81905.86,
,89380.13,
,63365.31,
,26110.35,
,92041.29,
,54854.37,
,71800.05,
,47004.47,
,85809.95,
,94836.93,
,91231.46,
,77677.38,
,10359.52,
,25970.13,
,74679.27,
,62219.89,
,92932.21,
,98835.29,
,71967.36,
,54958,
,18281.8,
,99217.28,
,68105.19,
,21227.83,
,30853.07,
,58549.97,
,11420.25,
,11039.03,
,26997.76,
,53348.33,
,80759.49,
,77113.44,
,53900.95,
,98775,
,45871.59,
,77674.54,
,42601.18,
,18751.99,
,55668.4,
,34047.03,
,51226.81,
,53449.24,
,98995.33,
,26047.44,
,46334.88,
,72284.32,
,67129.4,
,46775.55,
,27602.81,
,27567.21,
,23150.14,
,80621.49,
,59628.02,
,14926.4,
,50762.73,
,15928.68,
,16220.88,
,57114.6,
,61464.09,
,81422.82,
,61256.73,
,43357.23,
,29098.35,
,63622.37,
,61162.07,
,32116.62,
,98438.83,
,97516.74,
,13416.25,
,30451.16,
,83725.2,
,93468.08,
,52910.24,
,58941,
,92356,
,1003.1,
,70126.31,
,53315.27,
,11284.4,
,56409.2,
,55884.49,
,10235.9,
,81639.53,
,62553.32,
,26669.24,
,10393.9,
,72870,
,87282.92,
,76688.56,
,22652.86,
,16592.91,
,73946.74,
,61786.25,
,46906.64,
,75760.18,
,43465.26,
,24873.84,
,94139.99,
,81967.97,
,26283.12,
,94256.98,
,11312.86,
,55798.05,
,28892.04,
,40810.02,
,83949.05,
,91920.37,
,32008.68,
,97632.61,
,38280.13,
,96983.23,
,48400.86,
,15061.45,
,82277.43,
,32495.58,
,65333.15,
,84348.2,
,90790.87,
,34210.27,
,30673.42,
,8565.03,
,72947.87,
,5727.4,
,99173.41,
,79981.21,
,99164.58,
,4338.59,
,60382.71,
,65971.06,
,14009.33,
,48827.36,
,74579.88,
,88255.6,
,56764.1,
,24872.07,
,35485.46,
,69621.03,
,64591.91,
,81375.69,
,22881.52,
,33085.57,
,52214.53,
,18929.13,
,53607.19,
,15279.57,
,88838.28,
,20370.81,
,77251.04,
,51344.2,
,48618.61,
,41795.46,
,92881.15,
,38692.22,
,6051.86"transaction_id,amount
,93847.99,
,90065.02,
,62895.67,
,73642.53,
,22016.25,
,42011.44,
,35799.34,
,89602.63,
,62292.44,
,54984.36,
,49957.7,
,17365.55,
,21443.91,
,78927.23,
,58082.98,
,99476.48,
,35744.16,
,34643.13,
,28895.34,
,99997.63,
,74540.82,
,88435.88,
,90173.13,
,18030.09,
,5224.86,
,39974.2,
,14445.58,
,80955.29,
,33397.9,
,1574.23,
,38392.13,
,96373.68,
,78410.39,
,80291.73,
,90099.64,
,2748.53,
,5968.82,
,9121.91,
,89125.99,
,75451.37,
,70466.13,
,52574.9,
,30580.7,
,69528.33,
,97856.25,
,30229.17,
,211.69,
,21137.91,
,76147.56,
,34868.14,
,97652.6,
,50559.87,
,63864.58,
,25613.76,
,94737.36,
,6521.37,
,20716.76,
,66584.26,
,83065.98,
,80295.9,
,27972.75,
,44886.46,
,99549.6,
,16951.77,
,73339.45,
,83850.48,
,85057.85,
,19144.79,
,24852.8,
,37159.45,
,88249.25,
,69338.03,
,16928.72,
,90321.03,
,59584.46,
,44127.97,
,88678.61,
,57142.41,
,44193.94,
,43651.75,
,49465.9,
,80991.85,
,53036.04,
,93630.31,
,86738.03,
,44567.42,
,34872.72,
,63165.57,
,57680.63,
,4305.93,
,99814.84,
,39685.44,
,28381.49,
,39208.72,
,75233.13,
,26215.71,
,31048.93,
,7700.5,
,68214.48,
,16875.18,
,69132.2,
,66412.39,
,35668,
,70817.06,
,73277.47,
,62449.87,
,99035.3,
,89506.79,
,72267.64,
,38411.89,
,19255.59,
,65797.02,
,15072.05,
,21499.1,
,49769.93,
,22135.37,
,58169.05,
,29185.53,
,44962.67,
,77609.9,
,40422.47,
,42406.3,
,38856.21,
,22918.39,
,42683.88,
,84090.84,
,63033.41,
,6506.84,
,39828.18,
,32379.93,
,60083.7,
,26274.01,
,43719.87,
,84286.61,
,36064.78,
,87326.81,
,95251.1,
,66660.52,
,23558.17,
,60092.88,
,56176.26,
,77952.15,
,6738.48,
,45399.32,
,37588.21,
,78156.83,
,82858.11,
,31193.72,
,91397.52,
,49081.94,
,92953.53,
,91917.09,
,7068.67,
,64646.83,
,1563.63,
,91864.42,
,83819.51,
,36252.56,
,98179.56,
,40634.73,
,39989.78,
,26719.19,
,29976.78,
,41733.34,
,11639.89,
,85946.47,
,94789.81,
,13751.61,
,67206.84,
,56659.69,
,2786.85,
,49994.83,
,94031.7,
,35716.25,
,61451.42,
,28211.6,
,3603.04,
,34573.57,
,66673.02,
,44759.83,
,92298.29,
,57825.33,
,91769.39,
,98486.99,
,23796.62,
,46129.98,
,34783.32,
,56886.52,
,99609.01,
,22341.34,
,15273.44,
,35508.5,
,38139.76,
,87664.85,
,66052.83,
,52867.75,
,34024.87,
,39862.67,
,20550.08,
,16213.51,
,15990,
,78145.68,
,88410.55,
,33064.27,
,37920.93,
,27047.34,
,89008.85,
,69702.38,
,97582.18,
,49710.92,
,60978.89,
,87491.51,
,1227.99,
,20434.44,
,69132.41,
,94116.93,
,71566.48,
,87683.23,
,373.25,
,91068.26,
,32405.46,
,46343.4,
,86309.89,
,5319.74,
,41680.26,
,13639.86,
,8120.29,
,5569.63,
,48175.39,
,23377.55,
,32479.02,
,86995.87,
,8480.67,
,80291.2,
,52878.93,
,6834.75,
,7082.32,
,77403.35,
,32165.81,
,78144.34,
,59298.6,
,4418.31,
,26356.57,
,57991.75,
,7132.39,
,56009.29,
,77195.52,
,89414.59,
,48130.23,
,8014.07,
,74912.65,
,56273.85,
,62749.5,
,4755.35,
,67018.49,
,63148.99,
,66141.68,
,51515.97,
,84652.97,
,85018.28,
,450.49,
,3930.7,
,29001.57,
,6080.67,
,47302.02,
,21764.66,
,52362.01,
,2125.95,
,46354.97,
,87218.1,
,96875.09,
,97524.52,
,85028.82,
,57008.78,
,81275.19,
,99299.05,
,63712.03,
,93913.72,
,97244.76,
,11189.67,
,95683.69,
,60644.63,
,5303.9,
,69672.2,
,93598.92,
,77484.79,
,19051.29,
,17005.26,
,97930.59,
,3247.07,
,85457.09,
,84092.84,
,81044.46,
,94606.81,
,67014.94,
,74105.88,
,50129.59,
,74558.04,
,39218.96,
,26643.97,
,94948.8,
,65622.97,
,65464.81,
,77505.44,
,23085.13,
,15933.99,
,47965.28,
,2750.21,
,91711.28,
,60044.75,
,46838.76,
,57863.27,
,71423.79,
,24451.84,
,64612.22,
,784.65,
,57279.12,
,78550.85,
,46530.47,
,86955.74,
,89194.66,
,58336.14,
,59963.02,
,80121.94,
,51639.86,
,18002.9,
,67833.83,
,58836.06,
,13362.42,
,53445.57,
,14344.49,
,48030.63,
,55733.09,
,85720.36,
,81159.3,
,17047.06,
,21168.01,
,76529.9,
,88182.05,
,87299.62,
,73319.15,
,99721.37,
,314.83,
,54903.76,
,52145.66,
,79735.87,
,48779.59,
,25944.97,
,35397.88,
,32132.31,
,51884.03,
,8943.17,
,64023.14,
,5521.14,
,2718.73,
,3330.4,
,36587.03,
,92895.85,
,94134.4,
,39363.63,
,44856.37,
,63842.4,
,41923.37,
,1277.17,
,48286.25,
,59429,
,89956.42,
,82869.01,
,71079.15,
,62884.93,
,13863.05,
,11932.67,
,72856.68,
,81241.87,
,52185.73,
,82553.79,
,51497.51,
,76454,
,6980.47,
,72946.54,
,20461.22,
,5963.83,
,78129.52,
,46531.01,
,1668.76,
,32667.35,
,63954.94,
,85910.25,
,33393.36,
,72978.79,
,26958.37,
,14376.41,
,2108.4,
,30075.14,
,20225.28,
,33166.08,
,16374.23,
,63465.93,
,12955.53,
,87895.68,
,2428.81,
,36999.3,
,11300.12,
,27277.31,
,73532.42,
,24135.33,
,70859.84,
,52585.41,
,61061.14,
,53517.66,
,4015.03,
,22758.21,
,7733.64,
,20768.6,
,95176.9,
,89258.09,
,22576.57,
,69754.13,
,45011.29,
,4112.75,
,76557.34,
,39769.62,
,15934.27,
,11571.76,
,45117.09,
,89879.5,
,29749.76,
,76942.65,
,9651.18,
,24242.02,
,38513.35,
,22469.72,
,18542.37,
,18355.57,
,80335.76,
,29560.92,
,65964.73,
,23753.52,
,701.13,
,14595.82,
,88860.16,
,14014.71,
,32405.76,
,9368.98,
,72184.38,
,64330.44,
,43769.8,
,3706.9,
,65202.5,
,8349.11,
,79504.02,
,95087.24,
,744.14,
,17369.31,
,49928.22,
,8940.81,
,67623.32,
,52099.26,
,59712.54,
,99905.59,
,76131.85,
,54934.42,
,93154.26,
,55951.25,
,38555.08,
,21518.05,
,8934.86,
,88662.8,
,45266.14,
,84201.63,
,29545.98,
,83641.95,
,94618.56,
,37099.75,
,36442.82,
,8432.76,
,21102.81,
,39691.73,
,53117.48,
,10947.28,
,53557.64,
,40665.24,
,94269.6,
,42718.13,
,50588.76,
,17866.77,
,9682.18,
,93065.71,
,62077.1,
,28368.17,
,10688.71,
,23518.1,
,99542.66,
,96779.17,
,85249.43,
,14990.58,
,4367.17,
,7834.91,
,46115,
,37206.56"transaction_id,amount
,89775.65,
,72035.49,
,8699.84,
,84185.45,
,42131.57,
,51797.66,
,20835.84,
,59218.16,
,3987.3,
,99983.69,
,19805.81,
,10621.86,
,9695.24,
,98301.1,
,83761.69,
,77530.06,
,97791.91,
,87763.49,
,98156.32,
,99029.79,
,97900.36,
,60639.38,
,98632.13,
,64631.83,
,29791.05,
,64641.06,
,73250.06,
,30536.25,
,48228.22,
,55894.42,
,20429.07,
,15135.45,
,97220.11,
,62030.7,
,34521.29,
,42670.37,
,61076.76,
,22365.2,
,11653.92,
,63791.69,
,52584.41,
,75126.12,
,30641.29,
,23855.97,
,6362.95,
,9084.81,
,37512.91,
,27879.52,
,67624.22,
,72555.28,
,36375.31,
,70508.36,
,27905.33,
,72683.58,
,78960.12,
,61845.44,
,90906.89,
,65161.45,
,66309.35,
,17091.96,
,63617.42,
,37915.56,
,63102.04,
,93137.03,
,57420.07,
,13464.38,
,85712.2,
,5274.13,
,11407.65,
,17352.28,
,48211.71,
,19186.03,
,30312.38,
,61703.57,
,43406.23,
,13114.76,
,53827.37,
,90836.49,
,90037.13,
,27184.41,
,83276.65,
,2083.61,
,22399.45,
,22791.31,
,95579.76,
,12484.33,
,7022.09,
,95462.63,
,15676.5,
,71490.14,
,41229.92,
,95311.43,
,8191.29,
,51609.06,
,1566.78,
,59060.9,
,33539.29,
,15462.72,
,87140.3,
,76571.11,
,76095.89,
,88308.75,
,42785.51,
,99808.69,
,3974.85,
,81394.54,
,77941.67,
,51327.39,
,18924.47,
,63743.6,
,70870.51,
,86028.7,
,33325.03,
,41111.38,
,84706.17,
,42900.49,
,80172.96,
,42714.86,
,80809.45,
,15760.57,
,75868.07,
,8198.04,
,4138.07,
,54862.26,
,99203.03,
,45321.63,
,10873.22,
,76494.62,
,82555.58,
,74355.76,
,50967.07,
,51133.06,
,70443.31,
,92877.94,
,23501.59,
,27526.14,
,27388.18,
,15167.77,
,8330.02,
,55331.36,
,15839.42,
,41013.11,
,31789.75,
,75877.37,
,81885.99,
,12852.71,
,94663.99,
,7029.13,
,18488.37,
,99991.17,
,82854.19,
,73262.32,
,13183.46,
,2752.67,
,16981.49,
,32451.63,
,34782.97,
,79868.19,
,42922.29,
,99207.62,
,61874.26,
,46255.41,
,16779.19,
,64942.62,
,59802.87,
,67069.91,
,89729.15,
,11388.32,
,11008.85,
,63965.86,
,8901.38,
,12719.65,
,1377.27,
,66266.26,
,22530.99,
,91932.4,
,31809.35,
,61947.46,
,54395.98,
,64973.5,
,85886.58,
,25414.98,
,97263.17,
,21246.04,
,70545.45,
,95402.55,
,26410.89,
,76699.75,
,36657.36,
,8029.42,
,86149.22,
,97803.06,
,48378.68,
,91834.07,
,57606.17,
,23391,
,71614.12,
,33248.88,
,32750.55,
,59593.72,
,20357.42,
,45017.39,
,88871.64,
,27748.75,
,77593.5,
,56478.9,
,42475.16,
,69762.15,
,32734.78,
,44347.44,
,19245.62,
,38537.27,
,2943.9,
,99799.53,
,36210.91,
,41675.13,
,55186.4,
,74775.76,
,77251.04,
,21578.22,
,55249.07,
,12640.75,
,4214.5,
,66499.47,
,67339.09,
,47710.25,
,41238.92,
,75233.37,
,17107.9,
,3413.29,
,4488.09,
,40793.06,
,11412.57,
,20697.06,
,82398.41,
,3455,
,76325.75,
,66919.17,
,7473.42,
,29070.69,
,94296.47,
,77436.71,
,27990.04,
,69430.62,
,36974.86,
,56753.5,
,63308.27,
,94971.31,
,47683.49,
,23346.3,
,86530.91,
,68555.11,
,45853.29,
,721.82,
,463.29,
,43194.15,
,94792.07,
,52565.01,
,26149.96,
,68251.91,
,23355.97,
,34598.41,
,88741.12,
,84560.44,
,27430.12,
,51501.05,
,27946,
,91568.71,
,91332.25,
,91741.76,
,91061.43,
,35355.18,
,57854.38,
,33295.83,
,55817.89,
,62247.19,
,48556.53,
,31167.11,
,46935.35,
,1171.62,
,18289.56,
,35675.13,
,57093.22,
,53776.06,
,37921.87,
,69018.54,
,98259.42,
,67016.09,
,1050.71,
,89215.11,
,25112.83,
,71188.16,
,12534.87,
,93286.76,
,33606.05,
,36330.77,
,51636.36,
,17270.27,
,82544.24,
,10591.1,
,25575.06,
,27399.2,
,87742.07,
,58351.83,
,36839.89,
,14179.53,
,70891.53,
,84733.43,
,53603.43,
,93510.06,
,35418.61,
,55217.95,
,43996.62,
,29806.12,
,13973.49,
,15937.37,
,88039.35,
,25150.25,
,75726.18,
,49188.06,
,7600.28,
,55101.35,
,4403.55,
,95695.9,
,71925.5,
,31359.58,
,18483.65,
,95168.24,
,59786.34,
,67197.18,
,26144.57,
,42415.76,
,14408.23,
,50848.82,
,39232.71,
,31175.64,
,99062.03,
,42330.88,
,45025.18,
,89513.91,
,83549.94,
,95418.6,
,79193.89,
,32879.76,
,24413.72,
,49033.2,
,14655,
,71460.16,
,70586.24,
,82452.61,
,88632.13,
,61532.86,
,46486.53,
,53793.99,
,3656.47,
,20776.17,
,50247.42,
,441.89,
,43684.1,
,3916.18,
,17426.97,
,55780.56,
,28573.79,
,85150.52,
,21951.09,
,80057.44,
,44065.04,
,77002.47,
,39759.14,
,33605.92,
,58542.14,
,91441.54,
,7970.78,
,60595.71,
,83396.51,
,93243.21,
,18461.46,
,53932.7,
,96867.59,
,51370.04,
,67626.62,
,4236.4,
,96457.67,
,85029.82,
,73840.51,
,77707.92,
,56341.88,
,99027.56,
,62481.61,
,35035.1,
,59164.33,
,24066.43,
,54343.83,
,46690.47,
,28077.9,
,15160.12,
,66624.33,
,72444.21,
,62360.04,
